benchmark_id,country_code,resource_type,benchmark_year,benchmark_value,unit,geography,scope,source_org,source_title,source_url,source_version,extraction_date,data_status,comparability,source_note
KR_CLEAN_H2_DOMESTIC_2030,KR,hydrogen,2030,1.0,MtH2/year,Republic of Korea,Domestic clean-hydrogen supply policy target,Presidential Commission on Carbon Neutrality and Green Growth,Hydrogen Economy Policy Direction,https://www.pcccr.go.kr/base/board/read?boardManagementNo=10&boardNo=124&menuLevel=2&menuNo=18&page=2,2022-11-09,2026-08-07,official_national_benchmark,national_context_not_company_supply_limit,Official target of 1 million tonnes of domestically supplied clean hydrogen by 2030; not allocated to steel or a named company.
KR_GRID_TARGET_DEMAND_2038,KR,grid,2038,129.3,GW,Republic of Korea,National target electricity demand,MOTIR,Finalized 11th Basic Plan for Electricity Supply and Demand,https://www.motir.go.kr/kor/article/ATCL3f49a5a8c/170183/view,2025-02-21,2026-08-07,official_national_benchmark,national_context_not_company_grid_limit,National peak-demand planning metric; it is not energy in TWh and cannot replace facility incremental-grid constraints.
KR_GRID_NEW_CAPACITY_NEED_2038,KR,grid,2038,10.3,GW,Republic of Korea,Additional national generation capacity requirement,MOTIR,Finalized 11th Basic Plan for Electricity Supply and Demand,https://www.motir.go.kr/kor/article/ATCL3f49a5a8c/170183/view,2025-02-21,2026-08-07,official_national_benchmark,national_context_not_company_grid_limit,Additional generation-capacity requirement after confirmed facilities; national planning context only.
KR_SCRAP_STATISTICS_POLICY_2023,KR,scrap,2023,,qualitative,Republic of Korea,Policy to recognize steel scrap as a circular resource and improve grade-region-flow statistics,2050 Carbon Neutrality and Green Growth Commission,Carbon Neutrality Green Growth National Strategy and Basic Plan,https://www.2050cnc.go.kr/storage/board/base/2023/02/17/BOARD_ATTACH_1676595021015.pdf,2023-02,2026-08-07,official_qualitative,national_context_not_company_scrap_limit,Official policy direction was verified but no quantitative national supply value is asserted in this registry.
JP_H2_TOTAL_2030,JP,hydrogen,2030,3.0,MtH2-eq/year,Japan,Hydrogen and ammonia supply target in hydrogen-equivalent terms,METI,Basic Hydrogen Strategy,https://www.meti.go.jp/policy/energy_environment/global_warming/transition/jcr_climate_transition_bond_framework_spo_eng.pdf,Revised 2023-06,2026-08-07,official_national_benchmark,national_context_not_company_supply_limit,Target includes ammonia converted to hydrogen equivalent; it is not a steel-sector allocation.
JP_H2_TOTAL_2040,JP,hydrogen,2040,12.0,MtH2-eq/year,Japan,Hydrogen and ammonia supply target in hydrogen-equivalent terms,METI,Basic Hydrogen Strategy,https://www.meti.go.jp/policy/energy_environment/global_warming/transition/jcr_climate_transition_bond_framework_spo_eng.pdf,Revised 2023-06,2026-08-07,official_national_benchmark,national_context_not_company_supply_limit,Target includes ammonia converted to hydrogen equivalent; it is not a steel-sector allocation.
JP_H2_TOTAL_2050,JP,hydrogen,2050,20.0,MtH2-eq/year,Japan,Hydrogen and ammonia supply target in hydrogen-equivalent terms,METI,Basic Hydrogen Strategy,https://www.meti.go.jp/policy/energy_environment/global_warming/transition/jcr_climate_transition_bond_framework_spo_eng.pdf,Revised 2023-06,2026-08-07,official_national_benchmark,national_context_not_company_supply_limit,Target includes ammonia converted to hydrogen equivalent; it is not a steel-sector allocation.
JP_GRID_TRANSFORMER_UPGRADE_2032,JP,grid,2032,30163,MVA,Japan,Ten-year cross-regional transmission development plans through FY2032,OCCTO,Annual Report 2023,https://www.occto.or.jp/assets/en/information_disclosure/annual_report/files/2023_annualreport_240131.pdf,FY2023,2026-08-07,official_national_benchmark,national_context_not_company_grid_limit,Transformer uprating total in submitted development plans; not delivered energy or site connection capacity.
JP_GRID_CONVERTER_UPGRADE_2032,JP,grid,2032,1200,MW,Japan,Ten-year cross-regional transmission development plans through FY2032,OCCTO,Annual Report 2023,https://www.occto.or.jp/assets/en/information_disclosure/annual_report/files/2023_annualreport_240131.pdf,FY2023,2026-08-07,official_national_benchmark,national_context_not_company_grid_limit,AC-DC converter capacity in submitted development plans; not a steel-site connection allocation.
JP_SCRAP_GENERATION_2022,JP,scrap,2022,43.16,Mt/year,Japan,National steel-scrap generation total,Ministry of the Environment Japan,Commissioned study on steel recycling and decarbonization,https://www.env.go.jp/content/000315009.pdf,FY2024 report,2026-08-07,official_national_benchmark,national_context_not_company_scrap_limit,Sum of 12.35 Mt home scrap plus 7.03 Mt processing scrap plus 23.78 Mt obsolete scrap; underlying statistics attributed to JISF.
JP_HIGH_GRADE_SCRAP_PROCESSING_2030,JP,scrap,2030,2.0,Mt/year,Japan,Additional domestic high-grade steel-scrap processing capacity target,Ministry of the Environment Japan,Environment White Paper 2026,https://www.env.go.jp/policy/hakusyo/r08/html/hj26010401.html,2026,2026-08-07,official_national_benchmark,national_context_not_company_scrap_limit,Additional processing capacity target by 2030; it is neither scrap generation nor a company allocation.
