company_id,year,production_mt,reported_ef,route_ef,err_pct,utilisation_pct,note
POSCO,2020.0,35.94,2.089,2.032,-2.7,95.6,
POSCO,2021.0,38.26,2.015,2.032,0.8,101.7,
POSCO,2022.0,34.22,1.996,2.032,1.8,91.0,
POSCO,2023.0,35.68,1.978,2.032,2.7,94.9,
POSCO,2024.0,35.05,1.988,2.032,2.2,93.2,
NSC,2020.0,33.0,1.914,2.15,12.3,74.4,
NSC,2021.0,38.68,1.844,2.15,16.6,87.2,
NSC,2022.0,34.25,1.851,2.15,16.1,77.2,
NSC,2023.0,34.99,1.83,2.15,17.5,78.9,
NSC,2024.0,34.3,1.856,2.15,15.8,77.3,
LOTTE,,,,0.95,,,생산량 미공시 — 원단위 대조 불가
MCI,,,,0.95,,,생산량 미공시 — 원단위 대조 불가
